Anon Student Id	Problem Name	Problem View	Step Name	Correct First Attempt	Problem Unit	Problem Section	Opportunity Average	KC Count	Personal CFAC	Personal CFAR	Problem CFAR	Unit CFAR	Section CFAR	Step CFAR	KC CFAR
171	780	1	30098		25	29	157.0	1	3366.0	0.74157304	0.9148936	0.7705803	0.7617929	0.7601069	0.8179531
171	443	10	60933		24	132	78.0	2	3366.0	0.74157304	0.79320985	0.77367806	0.8204759	0.83793193	0.85598046
171	579	1	14346		15	33	0.0	0	3366.0	0.74157304	0.8440367	0.78086144	0.78086144	0.83069944	0.8150367
171	669	1	41585		2	87	0.0	0	3366.0	0.74157304	0.81288344	0.78082347	0.7864407	0.8804374	0.8150367
171	132	1	56484		27	109	256.0	1	3366.0	0.74157304	0.33333334	0.8349566	0.6574871	0.0	0.7425
171	555	1	60417		13	57	132.66667	3	3366.0	0.74157304	0.7536946	0.76566756	0.7637433	0.40447742	0.20754717
171	941	1	17352		20	115	83.0	1	3366.0	0.74157304	0.8333333	0.81776106	0.71100914	0.7222222	0.8658639
171	122	1	60417		18	2	162.66667	3	3366.0	0.74157304	0.806701	0.8102889	0.8179323	0.40447742	0.46060607
171	130	1	56697		23	114	446.0	1	3366.0	0.74157304	0.61864406	0.737543	0.6693989	1.0	0.7425
171	826	1	54964		14	16	456.0	1	3366.0	0.74157304	0.6848249	0.7270865	0.7417943	0.73734874	0.8179531
171	938	1	38387		5	51	553.0	1	3366.0	0.74157304	0.75	0.8288306	0.56880736	0.8	0.7425
171	140	1	60417		0	53	162.0	3	3366.0	0.74157304	0.7942857	0.7951135	0.7866641	0.40447742	0.1627907
130	95	1	14346	1.0	1	128	0.0	0	4534.0	0.7275353	0.7209302	0.7135504	0.7089041	0.83069944	0.8150367
130	984	1	17912	1.0	3	0	57.5	2	4534.0	0.7275353	0.7892377	0.78015786	0.8127367	0.70770925	0.5869565
130	932	2	60853	1.0	26	88	38.0	1	4534.0	0.7275353	0.8152174	0.8121671	0.8657343	0.83793193	0.7316415
130	63	2	17912	0.0	25	127	53.0	3	4534.0	0.7275353	0.76	0.7705803	0.82730675	0.70770925	0.685525
130	970	5	30676	1.0	24	34	16.0	2	4534.0	0.7275353	0.7876063	0.77367806	0.72234637	0.6492446	0.65625
130	237	1	10431	0.0	15	33	90.0	1	4534.0	0.7275353	0.71244633	0.78086144	0.78086144	0.7197049	0.7960037
130	994	1	60417	0.0	2	1	126.0	3	4534.0	0.7275353	0.766129	0.78082347	0.78265357	0.40447742	0.4435415
130	271	1	12384	1.0	27	8	71.5	2	4534.0	0.7275353	0.71428573	0.8349566	0.75373995	0.6666667	0.75850713
130	260	1	58598	1.0	13	57	0.0	0	4534.0	0.7275353	0.7828571	0.76566756	0.7637433	0.9522092	0.8150367
130	19	1	51273	1.0	20	11	261.0	1	4534.0	0.7275353	0.82	0.81776106	0.8020478	0.0	0.7425
130	122	1	30098	1.0	18	2	420.0	1	4534.0	0.7275353	0.806701	0.8102889	0.8179323	0.7601069	0.8179531
130	133	1	7584	1.0	23	47	69.0	1	4534.0	0.7275353	0.8034188	0.737543	0.8013838	0.8	0.8307238
130	99	1	17912	1.0	14	82	0.0	0	4534.0	0.7275353	0.852349	0.7270865	0.765625	0.70770925	0.8150367
130	521	11	60903	1.0	5	111	111.0	1	4534.0	0.7275353	0.81947744	0.8288306	0.82627577	0.83793193	0.8307238
130	769	2	11651	1.0	0	119	575.0	1	4534.0	0.7275353	0.74603176	0.7951135	0.8197263	0.6941068	0.8179531
130	22	1	31901	1.0	30	46	9.0	3	4534.0	0.7275353	0.7368421	0.7614824	0.7646085	0.40764332	0.28947368
130	368	1	11651	1.0	29	79	634.0	1	4534.0	0.7275353	0.8947368	0.7603239	0.7681941	0.6941068	0.8179531
130	707	1	15186	1.0	11	5	321.0	1	4534.0	0.7275353	0.6930693	0.7373036	0.7373036	0.85103625	0.7960037
130	82	1	15	1.0	8	24	0.0	0	4534.0	0.7275353	0.68421054	0.74324965	0.6948882	0.778125	0.8150367
130	856	1	50721	1.0	22	84	0.0	0	4534.0	0.7275353	0.7941176	0.7993052	0.7993052	0.85971224	0.8150367
130	872	1	56202	1.0	10	64	370.5	2	4534.0	0.7275353	0.82815737	0.7759563	0.7759563	0.72460496	0.8422877
130	342	1	48560	1.0	31	27	0.0	0	4534.0	0.7275353	0.93939394	0.9028832	0.9480969	0.9185606	0.8150367
130	523	2	53480	1.0	21	4	0.0	0	4534.0	0.7275353	0.63225806	0.6871084	0.716409	0.90084386	0.8150367
130	595	1	11651	0.0	9	112	401.0	2	4534.0	0.7275353	0.60150373	0.7386831	0.73309606	0.6941068	0.5869565
130	128	1	1	0.0	28	103	30.0	1	4534.0	0.7275353	0.76237625	0.7985437	0.78453946	0.36869437	0.40203562
130	229	1	44052	1.0	7	43	380.0	1	4534.0	0.7275353	0.627451	0.7413249	0.7413249	0.8185745	0.77574897
130	737	1	60837	0.0	19	113	151.0	1	4534.0	0.7275353	0.8032787	0.7256944	0.7256944	0.83793193	0.8658639
103	184	1	58300		1	6	16.0	1	3327.0	0.7468014	0.75728154	0.7135504	0.69043624	0.96697915	0.96697915
103	173	1	38071		3	0	13.0	1	3327.0	0.7468014	0.86774194	0.78015786	0.8127367	1.0	1.0
103	281	1	18648		26	23	14.0	2	3327.0	0.7468014	0.6717949	0.8121671	0.662037	1.0	0.9152282
103	765	1	2195		25	50	104.0	3	3327.0	0.7468014	0.5652174	0.7705803	0.68159205	0.7083333	0.394958
103	841	2	60786		24	60	2.0	1	3327.0	0.7468014	0.74010557	0.77367806	0.8137255	0.83793193	0.70996976
103	437	1	30098		15	33	118.5	2	3327.0	0.7468014	0.5686275	0.78086144	0.78086144	0.7601069	0.5869565
103	994	1	49527		2	1	82.0	1	3327.0	0.7468014	0.766129	0.78082347	0.78265357	0.82205415	0.77574897
103	986	1	60787		27	99	0.0	0	3327.0	0.7468014	0.8673913	0.8349566	0.9076923	0.83793193	0.8150367
103	763	1	6828		13	57	17.0	1	3327.0	0.7468014	0.732659	0.76566756	0.7637433	0.63103193	0.6409396
103	829	1	9264		20	115	247.0	1	3327.0	0.7468014	0.7410072	0.81776106	0.71100914	0.7619048	0.7872751
103	688	1	41585		18	74	0.0	0	3327.0	0.7468014	0.75	0.8102889	0.69916433	0.8804374	0.8150367
103	102	1	9548		23	47	27.0	1	3327.0	0.7468014	0.8063241	0.737543	0.8013838	0.9375	0.6888427
103	364	1	34296		14	16	344.0	1	3327.0	0.7468014	0.80798006	0.7270865	0.7417943	0.0	0.7872751
103	521	2	60874		5	39	52.0	1	3327.0	0.7468014	0.81947744	0.8288306	0.8011696	0.83793193	0.5663925
103	922	1	60417		0	119	256.33334	3	3327.0	0.7468014	0.8876405	0.7951135	0.8197263	0.40447742	0.16842106
103	216	2	8976		30	46	7.0	2	3327.0	0.7468014	0.80833334	0.7614824	0.7646085	0.63829786	0.7352941
103	855	1	60879		29	79	90.0	1	3327.0	0.7468014	0.80923694	0.7603239	0.7681941	0.83793193	0.5663925
103	50	2	49527		11	5	229.0	1	3327.0	0.7468014	0.6735395	0.7373036	0.7373036	0.82205415	0.77574897
103	990	1	53800		8	25	0.0	0	3327.0	0.7468014	0.85106385	0.74324965	0.76363635	0.8830769	0.8150367
83	604	1	10431		1	6	32.0	1	1450.0	0.7680085	0.85714287	0.7135504	0.69043624	0.7197049	0.7960037
83	730	1	34382		3	0	0.0	0	1450.0	0.7680085	0.83682007	0.78015786	0.8127367	0.84063095	0.8150367
83	281	3	32579		26	23	13.0	1	1450.0	0.7680085	0.6717949	0.8121671	0.662037	0.0	0.91208565
83	603	1	60865		25	127	25.0	1	1450.0	0.7680085	0.80172414	0.7705803	0.82730675	0.83793193	0.7872751
83	970	11	60805		24	129	0.0	0	1450.0	0.7680085	0.7876063	0.77367806	0.7938194	0.83793193	0.8150367
83	289	1	14346		15	33	0.0	0	1450.0	0.7680085	0.8135048	0.78086144	0.78086144	0.83069944	0.8150367
83	895	1	60878		2	58	112.0	2	1450.0	0.7680085	0.8386648	0.78082347	0.79859436	0.83793193	0.9152282
83	519	1	52472		27	8	0.0	0	1450.0	0.7680085	0.7692308	0.8349566	0.75373995	0.6666667	0.8150367
83	634	1	1		13	126	11.0	1	1450.0	0.7680085	0.7846535	0.76566756	0.7755501	0.36869437	0.40203562
64	27	1	15186	1.0	1	6	13.0	1	73.0	0.82954544	0.76	0.7135504	0.69043624	0.85103625	0.7960037
15	717	1	60130	1.0	1	6	43.0	1	5171.0	0.77712655	0.8095238	0.7135504	0.69043624	0.7555593	0.8179531
15	174	3	11651	0.0	3	69	58.666668	3	5171.0	0.77712655	0.8243243	0.78015786	0.8091716	0.6941068	0.6547812
15	110	2	30676	1.0	26	45	11.0	1	5171.0	0.77712655	0.76292133	0.8121671	0.6977124	0.6492446	0.68782675
15	466	1	58300	1.0	25	29	40.0	1	5171.0	0.77712655	0.84375	0.7705803	0.7617929	0.96697915	0.96697915
15	841	7	8959	1.0	24	7	0.0	0	5171.0	0.77712655	0.74010557	0.77367806	0.6542857	0.9566787	0.8150367
15	625	1	60720	1.0	15	33	90.5	2	5171.0	0.77712655	0.85800606	0.78086144	0.78086144	0.83793193	0.9152282
15	669	2	60898	0.0	2	87	139.0	2	5171.0	0.77712655	0.81288344	0.78082347	0.7864407	0.83793193	0.9152282
15	516	1	30676	1.0	27	35	33.0	1	5171.0	0.77712655	0.8850299	0.8349566	0.8430523	0.6492446	0.68782675
15	487	1	24060	1.0	13	57	0.0	0	5171.0	0.77712655	0.8042328	0.76566756	0.7637433	0.9629904	0.8150367
15	726	1	9255	1.0	20	71	106.0	1	5171.0	0.77712655	0.8020833	0.81776106	0.76314443	0.7647059	0.91208565
15	76	1	58300	1.0	18	2	118.0	1	5171.0	0.77712655	0.83227175	0.8102889	0.8179323	0.96697915	0.96697915
15	130	6	60727	1.0	23	114	0.0	0	5171.0	0.77712655	0.61864406	0.737543	0.6693989	0.83793193	0.8150367
15	183	2	30098	1.0	14	85	413.0	1	5171.0	0.77712655	0.76939654	0.7270865	0.7746797	0.7601069	0.8179531
15	521	2	60748	1.0	5	39	0.0	0	5171.0	0.77712655	0.81947744	0.8288306	0.8011696	0.83793193	0.8150367
15	813	1	391	1.0	0	119	416.0	1	5171.0	0.77712655	0.7703549	0.7951135	0.8197263	1.0	0.7872751
15	189	1	52267	1.0	30	46	0.0	0	5171.0	0.77712655	0.82733816	0.7614824	0.7646085	0.99792963	0.8150367
15	1000	1	3159	1.0	29	79	575.0	1	5171.0	0.77712655	0.83	0.7603239	0.7681941	0.7214765	0.8179531
15	119	1	60130	1.0	11	5	320.0	2	5171.0	0.77712655	0.875	0.7373036	0.7373036	0.7555593	0.8422877
15	1022	1	60712	1.0	8	24	0.0	0	5171.0	0.77712655	0.76088727	0.74324965	0.6948882	0.83793193	0.8150367
15	645	1	10473	1.0	22	84	0.0	0	5171.0	0.77712655	0.7354839	0.7993052	0.7993052	0.6	0.8150367
15	784	1	24060	1.0	10	64	0.0	0	5171.0	0.77712655	0.7692308	0.7759563	0.7759563	0.9629904	0.8150367
15	29	1	37437	1.0	31	27	40.0	1	5171.0	0.77712655	0.9391892	0.9028832	0.9480969	0.68149465	0.83597887
15	860	4	39253	0.0	21	4	0.0	0	5171.0	0.77712655	0.73706895	0.6871084	0.716409	0.5360231	0.8150367
15	414	1	58300	1.0	9	112	217.0	1	5171.0	0.77712655	0.7432432	0.7386831	0.73309606	0.96697915	0.96697915
15	410	1	42517	1.0	28	104	32.0	1	5171.0	0.77712655	0.9	0.7985437	0.822335	0.7164311	0.7164311
15	935	2	14346	0.0	7	43	0.0	0	5171.0	0.77712655	0.6556017	0.7413249	0.7413249	0.83069944	0.8150367
160	143	1	8958		1	6	24.666666	3	2958.0	0.83183354	0.70886075	0.7135504	0.69043624	0.5678583	0.48694316
160	94	1	2195		3	69	68.666664	3	2958.0	0.83183354	0.8598131	0.78015786	0.8091716	0.7083333	0.394958
160	110	1	60818		26	45	9.5	2	2958.0	0.83183354	0.76292133	0.8121671	0.6977124	0.83793193	0.76970226
160	765	1	60860		25	50	30.0	1	2958.0	0.83183354	0.5652174	0.7705803	0.68159205	0.83793193	0.7872751
160	443	3	60835		24	32	45.0	1	2958.0	0.83183354	0.79320985	0.77367806	0.7502838	0.83793193	0.908642
160	237	1	34382		15	33	0.0	0	2958.0	0.83183354	0.71244633	0.78086144	0.78086144	0.84063095	0.8150367
160	141	1	44052		2	87	121.0	1	2958.0	0.83183354	0.74396133	0.78082347	0.7864407	0.8185745	0.77574897
160	648	1	60809		27	83	24.0	1	2958.0	0.83183354	0.9105839	0.8349566	0.84228414	0.83793193	0.91208565
160	494	1	1		13	57	11.0	1	2958.0	0.83183354	0.8122172	0.76566756	0.7637433	0.36869437	0.40203562
160	972	1	52901		20	81	0.0	0	2958.0	0.83183354	0.77380955	0.81776106	0.71199584	0.94736844	0.8150367
160	28	1	58300		18	54	101.0	1	2958.0	0.83183354	0.75632185	0.8102889	0.8037687	0.96697915	0.96697915
160	133	1	51651		23	47	0.0	0	2958.0	0.83183354	0.8034188	0.737543	0.8013838	0.82894737	0.8150367
160	572	1	31321		14	66	14.0	1	2958.0	0.83183354	0.76051503	0.7270865	0.7747464	0.0	0.5663925
160	782	1	34382		0	106	0.0	0	2958.0	0.83183354	0.7512953	0.7951135	0.7868061	0.84063095	0.8150367
160	189	1	52267		30	46	0.0	0	2958.0	0.83183354	0.82733816	0.7614824	0.7646085	0.99792963	0.8150367
160	855	1	34382		29	79	0.0	0	2958.0	0.83183354	0.80923694	0.7603239	0.7681941	0.84063095	0.8150367
160	615	1	58300		11	5	160.0	1	2958.0	0.83183354	0.7937743	0.7373036	0.7373036	0.96697915	0.96697915
160	100	1	12875		8	24	0.0	0	2958.0	0.83183354	0.78571427	0.74324965	0.6948882	1.0	0.8150367
160	495	1	38972		22	84	0.0	0	2958.0	0.83183354	0.71291864	0.7993052	0.7993052	0.9047619	0.8150367
160	872	1	34382		10	64	0.0	0	2958.0	0.83183354	0.82815737	0.7759563	0.7759563	0.84063095	0.8150367
34	717	1	58300		1	6	23.0	1	784.0	0.62025315	0.8095238	0.7135504	0.69043624	0.96697915	0.96697915
34	730	1	17912		3	0	80.666664	3	784.0	0.62025315	0.83682007	0.78015786	0.8127367	0.70770925	0.68654174
34	924	3	13033		26	107	0.0	0	784.0	0.62025315	0.73880595	0.8121671	0.85057473	1.0	0.8150367
34	275	1	15186		25	127	85.0	1	784.0	0.62025315	0.8034682	0.7705803	0.82730675	0.85103625	0.7960037
34	841	1	7209		24	7	0.0	0	784.0	0.62025315	0.74010557	0.77367806	0.6542857	1.0	0.8150367
34	69	2	54964		15	33	90.666664	3	784.0	0.62025315	0.7101968	0.78086144	0.78086144	0.73734874	0.16525424
59	486	1	15186	1.0	1	128	28.0	1	892.0	0.83598876	0.75	0.7135504	0.7089041	0.85103625	0.7960037
59	984	1	58300	1.0	3	0	25.0	1	892.0	0.83598876	0.7892377	0.78015786	0.8127367	0.96697915	0.96697915
59	1012	2	60801	1.0	26	105	0.0	0	892.0	0.83598876	0.7188755	0.8121671	0.6764347	0.83793193	0.8150367
59	275	1	54662	1.0	25	127	137.0	1	892.0	0.83598876	0.8034682	0.7705803	0.82730675	0.75761503	0.8179531
59	841	4	60923	1.0	24	7	19.0	1	892.0	0.83598876	0.74010557	0.77367806	0.6542857	0.83793193	0.91208565
59	437	1	60849	0.0	15	33	94.0	1	892.0	0.83598876	0.5686275	0.78086144	0.78086144	0.83793193	0.7425
59	21	1	60417	0.0	2	49	107.333336	3	892.0	0.83598876	0.85773194	0.78082347	0.76708937	0.40447742	0.51897985
40	315	1	10431		1	6	31.0	1	3229.0	0.77285784	0.7878788	0.7135504	0.69043624	0.7197049	0.7960037
40	94	1	24060		3	69	0.0	0	3229.0	0.77285784	0.8598131	0.78015786	0.8091716	0.9629904	0.8150367
40	924	3	30676		26	80	4.0	1	3229.0	0.77285784	0.73880595	0.8121671	0.5319149	0.6492446	0.5606258
40	603	1	10431		25	127	80.0	1	3229.0	0.77285784	0.80172414	0.7705803	0.82730675	0.7197049	0.7960037
40	443	3	60775		24	32	19.0	1	3229.0	0.77285784	0.79320985	0.77367806	0.7502838	0.83793193	0.96173215
40	625	1	60130		15	33	228.0	1	3229.0	0.77285784	0.85800606	0.78086144	0.78086144	0.7555593	0.8179531
40	247	1	54964		2	58	337.0	1	3229.0	0.77285784	0.8851351	0.78082347	0.79859436	0.73734874	0.8179531
40	318	1	56325		27	109	47.0	1	3229.0	0.77285784	0.42424244	0.8349566	0.6574871	1.0	0.91208565
40	324	1	42517		13	57	16.0	1	3229.0	0.77285784	0.81495327	0.76566756	0.7637433	0.7164311	0.7164311
40	695	1	60847		20	11	297.0	1	3229.0	0.77285784	0.70212764	0.81776106	0.8020478	0.83793193	0.7425
40	937	1	58300		18	40	131.0	1	3229.0	0.77285784	0.7465887	0.8102889	0.8282434	0.96697915	0.96697915
40	130	3	29677		23	114	0.0	0	3229.0	0.77285784	0.61864406	0.737543	0.6693989	0.0	0.8150367
40	801	2	19502		14	82	33.0	1	3229.0	0.77285784	0.62711865	0.7270865	0.765625	0.7640845	0.8081344
40	813	3	56202		0	119	293.0	3	3229.0	0.77285784	0.7703549	0.7951135	0.8197263	0.72460496	0.6158475
154	40	1	34382		1	6	0.0	0	899.0	0.80845326	0.5777778	0.7135504	0.69043624	0.84063095	0.8150367
154	190	1	38071		3	69	19.0	1	899.0	0.80845326	0.8333333	0.78015786	0.8091716	1.0	1.0
154	1012	2	60899		26	105	12.0	1	899.0	0.80845326	0.7188755	0.8121671	0.6764347	0.83793193	0.96173215
154	219	1	60737		25	50	24.5	2	899.0	0.80845326	0.7209302	0.7705803	0.68159205	0.83793193	0.7924633
154	443	1	60894		24	32	0.0	0	899.0	0.80845326	0.79320985	0.77367806	0.7502838	0.83793193	0.8150367
95	5	1	58300		1	6	15.0	1	1219.0	0.8181208	0.7093023	0.7135504	0.69043624	0.96697915	0.96697915
95	190	1	8958		3	69	73.333336	3	1219.0	0.8181208	0.8333333	0.78015786	0.8091716	0.5678583	0.48694316
95	110	2	60752		26	45	20.5	2	1219.0	0.8181208	0.76292133	0.8121671	0.6977124	0.83793193	0.9313233
95	412	1	20585		25	127	34.0	1	1219.0	0.8181208	0.7692308	0.7705803	0.82730675	0.0	0.7425
95	443	5	60770		24	32	15.0	1	1219.0	0.8181208	0.79320985	0.77367806	0.7502838	0.83793193	0.91208565
95	579	1	30098		15	33	187.0	1	1219.0	0.8181208	0.8440367	0.78086144	0.78086144	0.7601069	0.8179531
95	844	2	38071		2	1	31.0	1	1219.0	0.8181208	0.80266076	0.78082347	0.78265357	1.0	1.0
95	550	1	60891		27	99	96.5	2	1219.0	0.8181208	0.87664473	0.8349566	0.9076923	0.83793193	0.85598046
95	178	2	1		13	126	6.0	1	1219.0	0.8181208	0.7916667	0.76566756	0.7755501	0.36869437	0.40203562
129	284	1	60130		1	6	24.0	1	3073.0	0.8278556	0.7647059	0.7135504	0.69043624	0.7555593	0.8179531
129	32	1	58300		3	0	27.0	1	3073.0	0.8278556	0.8347826	0.78015786	0.8127367	0.96697915	0.96697915
129	899	2	60864		26	45	3.0	1	3073.0	0.8278556	0.77535444	0.8121671	0.6977124	0.83793193	0.8307238
129	438	1	54964		25	50	145.0	1	3073.0	0.8278556	0.75	0.7705803	0.68159205	0.73734874	0.8179531
129	841	2	60716		24	60	2.0	1	3073.0	0.8278556	0.74010557	0.77367806	0.8137255	0.83793193	0.70996976
129	0	1	14346		15	33	0.0	0	3073.0	0.8278556	0.81534094	0.78086144	0.78086144	0.83069944	0.8150367
129	994	1	14346		2	1	0.0	0	3073.0	0.8278556	0.766129	0.78082347	0.78265357	0.83069944	0.8150367
129	519	1	3773		27	8	54.0	1	3073.0	0.8278556	0.7692308	0.8349566	0.75373995	1.0	0.89568347
129	494	1	15186		13	57	136.0	1	3073.0	0.8278556	0.8122172	0.76566756	0.7637433	0.85103625	0.7960037
129	695	1	33598		20	11	0.0	0	3073.0	0.8278556	0.70212764	0.81776106	0.8020478	1.0	0.8150367
129	36	1	8958		18	2	362.0	1	3073.0	0.8278556	0.8076923	0.8102889	0.8179323	0.5678583	0.8179531
129	949	1	27438		23	97	261.0	1	3073.0	0.8278556	0.61403507	0.737543	0.37892377	0.7307692	0.7872751
129	276	1	37750		14	82	145.0	1	3073.0	0.8278556	0.74583334	0.7270865	0.765625	0.823924	0.8593379
129	521	3	3459		5	111	0.0	0	3073.0	0.8278556	0.81947744	0.8288306	0.82627577	0.8897486	0.8150367
129	670	1	12182		0	119	289.0	2	3073.0	0.8278556	0.8449612	0.7951135	0.8197263	1.0	0.85598046
129	416	1	24059		30	46	0.0	0	3073.0	0.8278556	0.8134328	0.7614824	0.7646085	0.8679342	0.8150367
129	358	1	19502		29	9	25.0	1	3073.0	0.8278556	0.71875	0.7603239	0.7609484	0.7640845	0.8081344
132	419	1	58300		1	55	1.0	1	10.0	1.0	0.7856025	0.7135504	0.7856025	0.96697915	0.96697915
155	81	3	8958	0.0	1	6	28.666666	3	4302.0	0.7335038	0.6111111	0.7135504	0.69043624	0.5678583	0.48694316
155	94	1	54662	1.0	3	69	125.0	1	4302.0	0.7335038	0.8598131	0.78015786	0.8091716	0.75761503	0.8179531
155	1012	1	44394	1.0	26	23	11.5	2	4302.0	0.7335038	0.7188755	0.8121671	0.662037	1.0	0.9152282
155	454	2	60130	0.0	25	29	96.0	2	4302.0	0.7335038	0.62025315	0.7705803	0.7617929	0.7555593	0.5869565
155	443	4	60722	1.0	24	132	66.0	1	4302.0	0.7335038	0.79320985	0.77367806	0.8204759	0.83793193	0.7872751
155	579	1	11651	1.0	15	33	249.0	1	4302.0	0.7335038	0.8440367	0.78086144	0.78086144	0.6941068	0.8179531
155	254	1	15186	1.0	2	1	117.0	1	4302.0	0.7335038	0.8293718	0.78082347	0.78265357	0.85103625	0.7960037
155	772	1	30676	1.0	27	109	3.0	1	4302.0	0.7335038	0.7	0.8349566	0.6574871	0.6492446	0.5606258
155	324	1	14346	1.0	13	57	0.0	0	4302.0	0.7335038	0.81495327	0.76566756	0.7637433	0.83069944	0.8150367
155	726	6	51706	1.0	20	71	0.0	0	4302.0	0.7335038	0.8020833	0.81776106	0.76314443	0.75	0.8150367
155	76	1	60870	1.0	18	2	108.0	1	4302.0	0.7335038	0.83227175	0.8102889	0.8179323	0.83793193	0.8658639
155	133	2	30676	1.0	23	47	54.0	2	4302.0	0.7335038	0.8034188	0.737543	0.8013838	0.6492446	0.8045977
155	475	1	60130	0.0	14	66	477.0	1	4302.0	0.7335038	0.7859238	0.7270865	0.7747464	0.7555593	0.8179531
155	521	11	60806	1.0	5	39	290.0	2	4302.0	0.7335038	0.81947744	0.8288306	0.8011696	0.83793193	0.95238096
155	813	1	56202	0.0	0	119	278.0	3	4302.0	0.7335038	0.7703549	0.7951135	0.8197263	0.72460496	0.6158475
155	967	1	6579	1.0	30	46	0.0	0	4302.0	0.7335038	0.7134503	0.7614824	0.7646085	1.0	0.8150367
155	547	1	60927	0.0	29	79	105.0	1	4302.0	0.7335038	0.70212764	0.7603239	0.7681941	0.83793193	0.5663925
155	50	2	59826	1.0	11	5	42.0	1	4302.0	0.7335038	0.6735395	0.7373036	0.7373036	0.6386139	0.6580189
155	957	1	25002	0.0	8	24	0.0	0	4302.0	0.7335038	0.7	0.74324965	0.6948882	0.5310559	0.8150367
155	619	1	44996	1.0	22	84	116.0	1	4302.0	0.7335038	0.8933333	0.7993052	0.7993052	0.6666667	0.8312973
155	31	2	50721	1.0	10	64	0.0	0	4302.0	0.7335038	0.83120203	0.7759563	0.7759563	0.85971224	0.8150367
155	342	1	60839	1.0	31	27	0.0	0	4302.0	0.7335038	0.93939394	0.9028832	0.9480969	0.83793193	0.8150367
155	261	1	29845	0.0	21	65	0.0	0	4302.0	0.7335038	0.72384936	0.6871084	0.6902577	0.5882353	0.8150367
155	849	1	10431	1.0	9	112	352.0	1	4302.0	0.7335038	0.7669903	0.7386831	0.73309606	0.7197049	0.7960037
142	423	1	2195	1.0	1	6	38.333332	3	3234.0	0.7093661	0.70731705	0.7135504	0.69043624	0.7083333	0.48694316
142	912	2	8958	0.0	3	0	77.0	3	3234.0	0.7093661	0.7606838	0.78015786	0.8127367	0.5678583	0.5006435
142	1012	2	60913	0.0	26	23	8.0	1	3234.0	0.7093661	0.7188755	0.8121671	0.662037	0.83793193	0.91208565
142	251	1	17912	1.0	25	127	67.666664	3	3234.0	0.7093661	0.75384617	0.7705803	0.82730675	0.70770925	0.685525
142	443	1	3459	1.0	24	32	0.0	0	3234.0	0.7093661	0.79320985	0.77367806	0.7502838	0.8897486	0.8150367
142	437	1	11651	0.0	15	33	127.5	2	3234.0	0.7093661	0.5686275	0.78086144	0.78086144	0.6941068	0.5869565
142	522	2	44052	1.0	2	58	136.0	1	3234.0	0.7093661	0.7658046	0.78082347	0.79859436	0.8185745	0.77574897
142	101	2	60816	1.0	27	35	194.5	2	3234.0	0.7093661	0.8770492	0.8349566	0.8430523	0.83793193	0.85598046
142	763	2	38071	1.0	13	57	96.0	1	3234.0	0.7093661	0.732659	0.76566756	0.7637433	1.0	1.0
142	982	9	14622	1.0	20	124	0.0	0	3234.0	0.7093661	0.86944634	0.81776106	0.83731776	0.78532606	0.8150367
142	392	1	58300	1.0	18	54	140.0	1	3234.0	0.7093661	0.81422925	0.8102889	0.8037687	0.96697915	0.96697915
142	976	1	30676	0.0	23	114	16.0	1	3234.0	0.7093661	0.6923077	0.737543	0.6693989	0.6492446	0.7473684
142	801	2	54964	0.0	14	82	0.0	0	3234.0	0.7093661	0.62711865	0.7270865	0.765625	0.73734874	0.8150367
142	512	1	60781	1.0	5	134	278.0	2	3234.0	0.7093661	0.83756346	0.8288306	0.78516626	0.83793193	0.7924633
142	13	2	17912	1.0	0	106	567.0	1	3234.0	0.7093661	0.7996324	0.7951135	0.7868061	0.70770925	0.8179531
9	315	1	14346		1	6	0.0	0	1984.0	0.832564	0.7878788	0.7135504	0.69043624	0.83069944	0.8150367
9	822	2	2195		3	69	64.666664	3	1984.0	0.832564	0.8440367	0.78015786	0.8091716	0.7083333	0.48694316
9	899	1	60822		26	63	23.0	1	1984.0	0.832564	0.77535444	0.8121671	0.8058577	0.83793193	0.89568347
9	249	1	58300		25	50	44.0	1	1984.0	0.832564	0.7777778	0.7705803	0.68159205	0.96697915	0.96697915
9	841	6	60828		24	7	29.0	1	1984.0	0.832564	0.74010557	0.77367806	0.6542857	0.83793193	0.91208565
9	579	1	60829		15	33	70.0	2	1984.0	0.832564	0.8440367	0.78086144	0.78086144	0.83793193	0.9152282
9	247	1	60747		2	58	104.0	2	1984.0	0.832564	0.8851351	0.78082347	0.79859436	0.83793193	0.9152282
9	516	1	60713		27	35	24.0	1	1984.0	0.832564	0.8850299	0.8349566	0.8430523	0.83793193	0.8307238
9	324	1	24060		13	57	0.0	0	1984.0	0.832564	0.81495327	0.76566756	0.7637433	0.9629904	0.8150367
9	726	1	1264		20	71	250.0	1	1984.0	0.832564	0.8020833	0.81776106	0.76314443	0.72727275	0.7425
9	605	1	60788		18	118	206.0	1	1984.0	0.832564	0.8100102	0.8102889	0.8100102	0.83793193	0.7872751
26	284	1	60130	1.0	1	6	27.0	1	4112.0	0.7520117	0.7647059	0.7135504	0.69043624	0.7555593	0.8179531
26	190	1	17912	1.0	3	69	64.666664	3	4112.0	0.7520117	0.8333333	0.78015786	0.8091716	0.70770925	0.6547812
26	1012	2	60767	0.0	26	105	0.0	0	4112.0	0.7520117	0.7188755	0.8121671	0.6764347	0.83793193	0.8150367
26	251	1	60417	0.0	25	127	65.333336	3	4112.0	0.7520117	0.75384617	0.7705803	0.82730675	0.40447742	0.4435415
